path,loc,describes,its,tests_fn,tests_approx,subsystem,domain,slice,imports_source,reads_fs,walks_repo,spawns,large_loop,randomized,timing,kind_heuristic,run1_duration_s,vitest_tests
apps/editor/tests/lib/editor/p23-f0-stage2-writers.test.ts,567,6,27,0,27,lib/editor,lib/editor,p23-f0,True,False,False,False,False,False,False,arch-boundary,0.055,27
apps/editor/tests/lib/editor/p23-f0-stage3-writer-fixtures.test.ts,796,5,21,0,21,lib/editor,lib/editor,p23-f0,True,False,False,False,False,False,False,arch-boundary,0.068,21
apps/editor/tests/lib/editor/p23-f0-stage4-visitor-parity.test.ts,488,4,14,0,14,lib/editor,lib/editor,p23-f0,True,False,False,False,False,False,False,arch-boundary,0.124,14
apps/editor/tests/lib/editor/p23-f0-stage5-small-items.test.ts,481,3,16,0,16,lib/editor,lib/editor,p23-f0,True,False,False,False,False,False,False,arch-boundary,0.081,15
apps/editor/tests/lib/editor/placement-ghost.test.ts,215,6,18,0,18,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.028,18
apps/editor/tests/lib/editor/preview/preview-coordinator.test.ts,128,2,5,0,5,lib/editor,lib/editor/preview,,True,False,False,False,False,False,False,behavior,0.006,5
apps/editor/tests/lib/editor/preview/project-flows.test.ts,109,1,3,0,3,lib/editor,lib/editor/preview,,False,True,True,False,False,False,False,source-shape,0.002,3
apps/editor/tests/lib/editor/project/project-codec.test.ts,182,1,10,0,10,lib/editor,lib/editor/project,,True,False,False,False,False,True,False,behavior,0.022,10
apps/editor/tests/lib/editor/project-persistence.test.ts,308,1,11,0,11,lib/editor,lib/editor,,True,False,False,False,True,False,False,behavior,0.037,11
apps/editor/tests/lib/editor/scale-vector.test.ts,201,7,26,0,26,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.003,26
apps/editor/tests/lib/editor/snap-input-validation.test.ts,40,1,4,0,4,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/lib/editor/store/binary-texture-store.test.ts,191,1,12,0,12,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.018,12
apps/editor/tests/lib/editor/store/camera-preview-controller.test.ts,314,2,25,0,25,lib/editor,lib/editor/store,,True,False,False,False,True,False,False,behavior,0.076,25
apps/editor/tests/lib/editor/store/document-store.test.ts,178,1,11,0,11,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,arch-boundary,0.034,11
apps/editor/tests/lib/editor/store/editor-interaction-store.test.ts,150,6,21,0,21,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.005,21
apps/editor/tests/lib/editor/store/editor-toolbar.test.ts,117,1,4,0,4,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.002,4
apps/editor/tests/lib/editor/store/history-controller.test.ts,211,1,12,0,12,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.009,12
apps/editor/tests/lib/editor/store/interaction-fsm.test.ts,231,2,10,0,10,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.026,40
apps/editor/tests/lib/editor/store/material-resource-mutator.test.ts,561,4,24,0,24,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.006,24
apps/editor/tests/lib/editor/store/mutation-guards.test.ts,85,1,4,0,4,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/lib/editor/store/p11-s1-selection-scope.test.ts,289,1,17,0,17,lib/editor,lib/editor/store,p11,True,False,False,False,False,False,False,arch-boundary,0.046,17
apps/editor/tests/lib/editor/store/p11-s2-mutation-policy.test.ts,448,1,20,0,20,lib/editor,lib/editor/store,p11,True,False,False,False,True,False,True,behavior,0.095,19
apps/editor/tests/lib/editor/store/p11-s3-scope-shell.test.ts,337,6,16,0,16,lib/editor,lib/editor/store,p11,True,False,True,False,True,False,True,arch-boundary,0.054,16
apps/editor/tests/lib/editor/store/p11-s4-compact-controls.test.ts,193,5,14,0,14,lib/editor,lib/editor/store,p11,True,True,True,False,False,False,True,source-shape,0.039,14
apps/editor/tests/lib/editor/store/p12-s1-session-model.test.ts,140,1,9,0,9,lib/editor,lib/editor/store,p12,True,False,True,False,False,False,True,behavior,0.028,9
apps/editor/tests/lib/editor/store/p12-s2-selection-matrix.test.ts,254,1,11,0,11,lib/editor,lib/editor/store,p12,True,False,False,False,False,False,True,arch-boundary,0.052,11
apps/editor/tests/lib/editor/store/p12-s3-one-shell-lanes.test.ts,233,3,9,0,9,lib/editor,lib/editor/store,p12,True,True,True,False,True,False,True,source-shape,0.036,9
apps/editor/tests/lib/editor/store/p12-s4-header-chrome.test.ts,131,2,5,0,5,lib/editor,lib/editor/store,p12,False,True,True,False,False,False,True,arch-boundary (source-walk),0.012,5
apps/editor/tests/lib/editor/store/p23-f0-stage1-format-policy.test.ts,482,3,16,2,18,lib/editor,lib/editor/store,p23-f0,True,True,True,False,True,False,True,arch-boundary (source-walk),0.034,16
apps/editor/tests/lib/editor/store/p8-s2-preview-scope.test.ts,263,2,14,0,14,lib/editor,lib/editor/store,p8,True,False,True,False,False,False,True,behavior,0.070,14
apps/editor/tests/lib/editor/store/p8-s3-edge-timeline.test.ts,208,4,7,0,7,lib/editor,lib/editor/store,p8,True,False,False,False,False,False,True,behavior,0.027,7
apps/editor/tests/lib/editor/store/p8-s4-preview-sequence.test.ts,399,10,18,0,18,lib/editor,lib/editor/store,p8,True,False,True,False,False,False,True,arch-boundary,0.070,18
apps/editor/tests/lib/editor/store/project-export-store.test.ts,330,8,34,0,34,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.006,34
apps/editor/tests/lib/editor/store/scene-roots.test.ts,179,7,16,0,16,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.003,16
apps/editor/tests/lib/editor/store/selection-actions.test.ts,477,3,14,0,14,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,arch-boundary,0.007,14
apps/editor/tests/lib/editor/store/selection-store.test.ts,228,1,12,0,12,lib/editor,lib/editor/store,,True,False,False,False,False,False,False,behavior,0.002,12
apps/editor/tests/lib/editor/store/session-state.test.ts,597,15,70,0,70,lib/editor,lib/editor/store,,True,False,False,False,True,False,False,behavior,0.012,70
apps/editor/tests/lib/editor/styles/gizmo-single-ending.test.ts,170,1,1,0,1,lib/editor,lib/editor/styles,,True,False,False,False,False,False,False,behavior,0.038,1
apps/editor/tests/lib/editor/styles/scene-palette.test.ts,69,1,2,0,2,lib/editor,lib/editor/styles,,True,True,True,False,False,False,False,source-read/other,0.012,2
apps/editor/tests/lib/editor/texture-verifier.test.ts,100,1,6,0,6,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.007,6
apps/editor/tests/lib/editor/theme-registry.test.ts,36,1,2,0,2,lib/editor,lib/editor,,True,True,True,False,False,False,False,source-shape,0.001,2
apps/editor/tests/lib/editor/theme.test.ts,183,2,12,0,12,lib/editor,lib/editor,,True,True,True,False,True,False,False,source-shape,0.003,12
apps/editor/tests/lib/editor/tmp-confirm-gizmo-frame-bug.test.ts,167,2,5,0,5,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.014,5
apps/editor/tests/lib/editor/tmp-confirm-gizmo-pointer-pipeline.test.ts,413,1,4,0,4,lib/editor,lib/editor,,True,False,True,False,False,False,False,arch-boundary,0.097,3
apps/editor/tests/lib/layout/__fixtures__/layout-scale-fixtures.test.ts,79,1,5,0,5,lib/layout,lib/layout/__fixtures__,,True,False,False,False,True,False,False,arch-boundary,3.774,8
apps/editor/tests/lib/layout/layout-codec.test.ts,395,1,27,0,27,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.016,27
apps/editor/tests/lib/layout/layout-face-extraction.test.ts,329,2,11,0,11,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.006,11
apps/editor/tests/lib/layout/layout-g2-fixtures.test.ts,266,3,18,0,18,lib/layout,lib/layout,,True,False,False,False,False,False,True,behavior,0.047,18
apps/editor/tests/lib/layout/layout-geometry-boundary.test.ts,131,1,6,0,6,lib/layout,lib/layout,,True,True,True,False,False,False,False,arch-boundary (source-walk),0.066,6
apps/editor/tests/lib/layout/layout-geometry-golden.test.ts,13212,2,7,0,7,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.063,7
apps/editor/tests/lib/layout/layout-geometry-parity.test.ts,52,1,1,0,1,lib/layout,lib/layout,,True,False,False,False,False,False,False,behavior,0.042,6
apps/editor/tests/lib/layout/layout-geometry.test.ts,522,1,21,0,21,lib/layout,lib/layout,,True,False,True,False,False,False,False,arch-boundary,0.081,21
apps/editor/tests/lib/layout/layout-migration-math.test.ts,152,2,9,0,9,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.003,9
apps/editor/tests/lib/layout/layout-migration.test.ts,330,1,9,0,9,lib/layout,lib/layout,,True,False,True,False,False,False,False,arch-boundary,0.052,9
apps/editor/tests/lib/layout/layout-portals.test.ts,28,1,2,0,2,lib/layout,lib/layout,,True,False,False,False,False,False,False,behavior,0.002,2
apps/editor/tests/lib/layout/layout-room-frame.test.ts,32,1,2,0,2,lib/layout,lib/layout,,True,False,False,False,False,False,False,behavior,0.002,2
apps/editor/tests/lib/layout/layout-room-reconciliation.test.ts,1119,3,22,0,22,lib/layout,lib/layout,,True,False,False,False,True,False,False,arch-boundary,0.013,22
apps/editor/tests/lib/layout/layout-wall-first-codec.test.ts,288,2,14,0,14,lib/layout,lib/layout,,True,False,True,False,False,False,False,arch-boundary,0.013,14
apps/editor/tests/lib/layout/layout-wall-noding.test.ts,290,2,12,0,12,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.016,12
apps/editor/tests/lib/layout/layout-wall-topology.test.ts,190,2,18,0,18,lib/layout,lib/layout,,True,False,False,False,False,False,False,behavior,0.004,17
apps/editor/tests/lib/layout/p23-1-precision.test.ts,217,1,13,0,13,lib/layout,lib/layout,p23-1,True,False,False,False,False,False,False,arch-boundary,0.043,13
apps/editor/tests/lib/layout/p23-10-wall-edit.test.ts,570,4,20,0,20,lib/layout,lib/layout,p23-10,True,False,False,False,False,False,False,arch-boundary,0.070,20
apps/editor/tests/lib/layout/p23-11-closeout.test.ts,433,4,7,0,7,lib/layout,lib/layout,p23-11,True,True,False,False,False,False,False,arch-boundary (source-walk),0.123,7
apps/editor/tests/lib/layout/p23-11-curve-planners.test.ts,811,5,29,0,29,lib/layout,lib/layout,p23-11,True,False,False,False,False,False,False,arch-boundary,0.143,29
apps/editor/tests/lib/layout/p23-11-curve-read-path.test.ts,502,4,14,0,14,lib/layout,lib/layout,p23-11,True,True,True,False,False,False,False,arch-boundary (source-walk),0.040,14
apps/editor/tests/lib/layout/p23-11-curve-schema.test.ts,465,4,20,0,20,lib/layout,lib/layout,p23-11,True,False,False,False,False,False,False,arch-boundary,0.023,20
apps/editor/tests/lib/layout/p23-11-curve-split-primitives.test.ts,462,5,18,0,18,lib/layout,lib/layout,p23-11,True,False,False,False,False,False,False,behavior,0.030,18
apps/editor/tests/lib/layout/p23-11-curved-correspondence-regression.test.ts,63,1,3,0,3,lib/layout,lib/layout,p23-11,True,False,False,False,False,False,False,arch-boundary,0.053,3
apps/editor/tests/lib/layout/p23-11-curved-rooms.test.ts,386,2,13,0,13,lib/layout,lib/layout,p23-11,True,False,False,False,False,False,False,arch-boundary,0.026,13
apps/editor/tests/lib/layout/p23-11-fix-pass.test.ts,1204,10,38,0,38,lib/layout,lib/layout,p23-11,True,True,True,False,False,False,False,arch-boundary (source-walk),0.145,38
apps/editor/tests/lib/layout/p23-11-render-safe-validation.test.ts,268,3,12,3,15,lib/layout,lib/layout,p23-11,True,True,True,False,False,False,False,source-shape,0.065,12
apps/editor/tests/lib/layout/p23-12-identity.test.ts,467,5,18,0,18,lib/layout,lib/layout,p23-12,True,False,False,False,True,False,False,arch-boundary,0.257,18
apps/editor/tests/lib/layout/p23-13-attention.test.ts,266,5,16,0,16,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,True,source-shape,0.022,16
apps/editor/tests/lib/layout/p23-13-dimensions.test.ts,651,3,29,0,29,lib/layout,lib/layout,p23-13,True,False,False,False,True,False,False,behavior,0.006,28
apps/editor/tests/lib/layout/p23-13-door-window.test.ts,380,4,16,0,16,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,arch-boundary (source-walk),0.023,16
apps/editor/tests/lib/layout/p23-13-empty.test.ts,94,1,7,0,7,lib/layout,lib/layout,p23-13,False,True,True,False,False,False,False,arch-boundary (source-walk),0.012,5
apps/editor/tests/lib/layout/p23-13-guide.test.ts,328,4,20,0,20,lib/layout,lib/layout,p23-13,True,False,False,False,False,True,False,behavior,0.004,20
apps/editor/tests/lib/layout/p23-13-icons.test.ts,108,1,5,0,5,lib/layout,lib/layout,p23-13,False,True,True,False,True,False,False,arch-boundary (source-walk),0.001,5
apps/editor/tests/lib/layout/p23-13-keyboard.test.ts,300,5,21,0,21,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,source-shape,0.007,21
apps/editor/tests/lib/layout/p23-13-numeric-entry.test.ts,676,12,61,0,61,lib/layout,lib/layout,p23-13,True,False,False,False,False,False,False,behavior,0.009,61
apps/editor/tests/lib/layout/p23-13-object-scene-paint.test.ts,196,2,7,0,7,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,arch-boundary (source-walk),0.007,7
apps/editor/tests/lib/layout/p23-13-presentation-foundation.test.ts,221,2,8,0,8,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,arch-boundary (source-walk),0.022,8
apps/editor/tests/lib/layout/p23-13-preview-closure.test.ts,254,3,11,0,11,lib/layout,lib/layout,p23-13,True,False,False,False,False,False,False,arch-boundary,0.015,11
apps/editor/tests/lib/layout/p23-13-refusal.test.ts,176,3,10,0,10,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,True,source-shape,0.002,10
apps/editor/tests/lib/layout/p23-13-room-labels.test.ts,851,8,28,0,28,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,source-shape,0.039,28
apps/editor/tests/lib/layout/p23-13-salience.test.ts,605,7,27,0,27,lib/layout,lib/layout,p23-13,True,True,True,False,True,False,False,arch-boundary (source-walk),0.012,27
apps/editor/tests/lib/layout/p23-13-snap-grammar.test.ts,496,5,27,0,27,lib/layout,lib/layout,p23-13,True,True,True,False,True,True,False,source-shape,0.009,27
apps/editor/tests/lib/layout/p23-13-state-controls.test.ts,591,6,26,0,26,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,arch-boundary (source-walk),0.035,26
apps/editor/tests/lib/layout/p23-13-surrounds.test.ts,73,1,3,0,3,lib/layout,lib/layout,p23-13,False,True,True,False,False,False,False,source-shape,0.001,3
apps/editor/tests/lib/layout/p23-13-thin-wall.test.ts,121,1,3,0,3,lib/layout,lib/layout,p23-13,True,True,True,False,False,False,False,arch-boundary (source-walk),0.012,3
apps/editor/tests/lib/layout/p23-2-align.test.ts,446,7,18,0,18,lib/layout,lib/layout,p23-2,True,False,False,False,False,False,False,arch-boundary,0.005,18
apps/editor/tests/lib/layout/p23-2-snap-extent-parity.test.ts,792,8,18,0,18,lib/layout,lib/layout,p23-2,True,False,True,False,True,True,True,arch-boundary,0.269,44
apps/editor/tests/lib/layout/p23-2-snap.test.ts,887,12,51,0,51,lib/layout,lib/layout,p23-2,True,False,False,False,False,False,False,arch-boundary,0.009,51
apps/editor/tests/lib/layout/p23-3-openings.test.ts,912,7,32,0,32,lib/layout,lib/layout,p23-3,True,False,True,False,False,False,False,arch-boundary,0.160,32
apps/editor/tests/lib/layout/p23-4-duplicate.test.ts,722,4,27,0,27,lib/layout,lib/layout,p23-4,True,False,False,False,False,False,False,arch-boundary,0.117,27
apps/editor/tests/lib/layout/p23-5-presets.test.ts,332,2,17,0,17,lib/layout,lib/layout,p23-5,True,False,False,False,False,False,False,behavior,0.016,17
apps/editor/tests/lib/layout/p23-6-drafting-pass.test.ts,777,12,31,0,31,lib/layout,lib/layout,p23-6,True,True,True,False,True,False,False,arch-boundary (source-walk),0.137,31
apps/editor/tests/lib/layout/p23-6-wall-role.test.ts,113,3,5,0,5,lib/layout,lib/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.031,5
apps/editor/tests/lib/layout/p23-6-wall-selection.test.ts,378,8,20,0,20,lib/layout,lib/layout,p23-6,True,True,True,False,False,False,False,arch-boundary (source-walk),0.042,20
apps/editor/tests/lib/layout/p23-6a-room-move.test.ts,730,5,23,0,23,lib/layout,lib/layout,p23-6,True,False,True,False,False,False,False,arch-boundary,0.077,23
apps/editor/tests/lib/layout/p23-6c-wall-delete.test.ts,692,3,28,0,28,lib/layout,lib/layout,p23-6,True,True,True,False,False,False,False,arch-boundary (source-walk),0.154,27
apps/editor/tests/lib/layout/p23-6d-room-lifecycle.test.ts,996,6,45,0,45,lib/layout,lib/layout,p23-6,True,True,True,False,True,False,False,arch-boundary (source-walk),0.197,44
apps/editor/tests/lib/layout/p23-6e-concave-room-identity.test.ts,210,2,6,0,6,lib/layout,lib/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.026,6
apps/editor/tests/lib/layout/p23-6e-extra-angled-plan-integrity.test.ts,408,4,12,0,12,lib/layout,lib/layout,p23-6,True,False,False,False,True,False,False,arch-boundary,4.714,12
apps/editor/tests/lib/layout/p23-6h-wall-height.test.ts,734,8,36,0,36,lib/layout,lib/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.052,36
apps/editor/tests/lib/layout/p23-6i-wall-birth-height.test.ts,310,4,14,0,14,lib/layout,lib/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.018,14
apps/editor/tests/lib/layout/p23-9-junction-identity.test.ts,343,3,8,0,8,lib/layout,lib/layout,p23-9,True,False,False,False,True,False,False,arch-boundary,0.166,8
apps/editor/tests/lib/layout/p23-9-wall-chain.test.ts,684,7,35,0,35,lib/layout,lib/layout,p23-9,True,False,False,False,True,False,False,arch-boundary,0.125,35
apps/editor/tests/lib/layout/p23-dissolve-curves.test.ts,413,2,9,0,9,lib/layout,lib/layout,p23,True,False,False,False,False,False,False,arch-boundary,0.112,9
apps/editor/tests/lib/layout/p23-dissolve-integration.test.ts,246,2,8,0,8,lib/layout,lib/layout,p23,True,True,True,False,False,False,False,arch-boundary (source-walk),0.038,8
apps/editor/tests/lib/layout/p23-dissolve-junction.test.ts,727,4,19,0,19,lib/layout,lib/layout,p23,True,False,False,False,False,False,False,arch-boundary,0.050,22
apps/editor/tests/lib/layout/plan-render-boundary.test.ts,193,5,15,0,15,lib/layout,lib/layout,,False,True,True,False,False,False,False,arch-boundary (source-walk),0.006,15
apps/editor/tests/lib/layout/plan-render-model.test.ts,277,2,16,0,16,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.050,16
apps/editor/tests/lib/layout/shared-walls.test.ts,232,1,4,0,4,lib/layout,lib/layout,,True,False,False,False,False,False,False,arch-boundary,0.194,7
apps/editor/tests/lib/layout/wall-mesh-builder.test.ts,755,2,29,0,29,lib/layout,lib/layout,,True,True,True,False,False,False,False,arch-boundary (source-walk),2.198,29
apps/editor/tests/lib/museum/assets/instance-material-remap.test.ts,109,1,3,0,3,lib/museum,lib/museum/assets,,True,False,False,False,False,False,False,behavior,0.003,3
apps/editor/tests/lib/museum/camera-core-boundary.test.ts,84,1,3,0,3,lib/museum,lib/museum,,True,True,True,False,False,False,False,arch-boundary (source-walk),0.007,3
apps/editor/tests/lib/museum/layout/wall-material-factory.test.ts,55,1,3,0,3,lib/museum,lib/museum/layout,,True,False,False,False,False,False,False,behavior,0.003,3
apps/editor/tests/lib/museum/layout/wall-mesh-shell-boundary.test.ts,66,1,5,0,5,lib/museum,lib/museum/layout,,False,True,True,False,False,False,False,arch-boundary (source-walk),0.002,5
apps/editor/tests/lib/museum/materials/scene-instance-material.test.ts,125,1,8,0,8,lib/museum,lib/museum/materials,,True,False,False,False,False,False,False,behavior,0.006,8
apps/editor/tests/lib/museum/materials/texture-cache.test.ts,243,2,10,0,10,lib/museum,lib/museum/materials,,True,False,False,False,False,False,False,behavior,0.008,10
apps/editor/tests/lib/museum/navigation/camera-motion.test.ts,3540,15,75,0,75,lib/museum,lib/museum/navigation,,True,False,True,False,True,False,True,arch-boundary,6.226,117
apps/editor/tests/lib/museum/navigation/camera-route.test.ts,1107,3,25,0,25,lib/museum,lib/museum/navigation,,True,False,False,False,True,False,True,arch-boundary,0.027,31
apps/editor/tests/lib/museum/paris-activation.test.ts,127,1,6,0,6,lib/museum,lib/museum,,True,False,False,False,False,False,False,behavior,0.002,6
apps/editor/tests/lib/museum/visitor-import-boundary.test.ts,95,1,3,0,3,lib/museum,lib/museum,,False,True,True,False,False,False,False,arch-boundary (source-walk),0.014,3
apps/editor/tests/lib/project/project-compat.test.ts,357,3,17,0,17,lib/project,lib/project,,True,False,False,False,False,False,False,arch-boundary,0.026,16
apps/editor/tests/lib/project/scene-world-conversion.test.ts,223,1,8,0,8,lib/project,lib/project,,True,False,False,False,False,False,False,arch-boundary,0.017,8
apps/editor/tests/lib/project-model-boundary.test.ts,62,1,3,0,3,lib,lib,,True,True,True,False,False,False,False,arch-boundary (source-walk),0.011,3
apps/editor/tests/lib/render/wall-geometry-adapter.test.ts,158,2,10,0,10,lib/render,lib/render,,True,False,False,False,False,False,False,behavior,0.056,10
apps/editor/tests/lib/state/runtime-state.test.ts,123,1,4,0,4,lib/state,lib/state,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/lib/visitor/p22-1-cold-runtime.test.ts,473,1,14,0,14,lib/visitor,lib/visitor,p22-1,True,True,True,False,False,False,False,arch-boundary (source-walk),0.011,14
apps/editor/tests/lib/visitor/p22-3-public-route.test.ts,449,2,15,0,15,lib/visitor,lib/visitor,p22-3,True,True,True,False,True,False,False,arch-boundary (source-walk),0.042,15
apps/editor/tests/lib/visitor/p23-12-visitor-identity-isolation.test.ts,120,1,4,0,4,lib/visitor,lib/visitor,p23-12,True,True,True,False,False,False,False,arch-boundary (source-walk),0.004,4
apps/editor/tests/lib/visitor/preview-surface-boundary.test.ts,143,1,9,0,9,lib/visitor,lib/visitor,,True,False,False,False,False,False,False,arch-boundary,0.003,9
apps/editor/tests/lib/visitor/visitor-runtime-state.test.ts,92,1,4,0,4,lib/visitor,lib/visitor,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/vite/preview-surface-boundary-plugin.test.ts,103,2,6,0,6,vite,vite,,False,False,True,False,False,False,False,arch-boundary,0.003,6
apps/editor/tests/vite/public-surface-boundary-plugin.test.ts,72,1,4,0,4,vite,vite,,False,False,False,False,False,False,False,arch-boundary,0.003,4
